Cherry	X2
0	95
0.013889	101.9211
0.027778	111.9756
0.041667	120.28
0.055556	128.3603
0.069444	133.0654
0.083333	132.8926
0.097222	127.7393
0.111111	127.2489
0.125	119.7662
0.138889	115.3269
0.152778	99.6273
0.166667	84.174
0.180556	75.0623
0.194444	75.9785
0.208333	67.2452
0.222222	70.5488
0.236111	70.4068
0.25	66.0934
0.263889	62.8625
0.277778	63.6793
0.291667	63.9618
0.305556	64.7669
0.319444	69.2527
0.333333	68.3302
0.347222	67.6289
0.361111	66.9486
0.375	79.0769
0.388889	84.1493
0.402778	86.0424
0.416667	98.7606
0.430556	108.7984
0.444444	123.683
0.458333	139.483
0.472222	138.6073
0.486111	149.3121
0.5	152.9395
0.513889	155.359
0.527778	156.8419
0.541667	158.269
0.555556	153.8461
0.569444	153.6883
0.583333	150.4605
0.597222	156.5604
0.611111	155.0808
0.625	148.2479
0.638889	133.3166
0.652778	123.3501
0.666667	113.0605
0.680556	100.6071
0	134
0.013889	152.371
0.027778	156.452
0.041667	167.229
0.055556	177.689
0.069444	176.832
0.083333	178.662
0.097222	176.781
0.111111	186.243
0.125	185.723
0.138889	179.068
0.152778	170.705
0.166667	160.357
0.180556	154.982
0.194444	163.943
0.208333	142.157
0.222222	130.93
0.236111	119.62
0.25	100.011
0.263889	100.325
0.277778	98.696
0.291667	91.405
0.305556	87.821
0.319444	83.574
0.333333	88.648
0.347222	85.508
0.361111	78.95
0.375	79.965
0.388889	78.49
0.402778	78.619
0.416667	85.149
0.430556	84.713
0.444444	82.268
0.458333	82.449
0.472222	83.149
0.486111	85.024
0.5	82.029
0.513889	78.903
0.527778	78.093
0.541667	81.386
0.555556	79.77
0.569444	83.182
0.583333	84.493
0.597222	95.312
0.611111	98.971
0.625	96.942
0.638889	102.71
0.652778	113.782
0.666667	126.327
0.680556	139.428
0.694444	150.535
0.708333	162.314
0.722222	167.262
0.736111	167.898
0.75	168.76
0.763889	178.523
0.777778	181.138
0.791667	179.843
0.805556	182.436
0.819444	181.186
0.833333	173.313
0.847222	169.559
0.861111	157.907
0.875	155.497
0.888889	157.283
0.902778	142.779
0.916667	136.041
0.930556	130.59
0.944444	121.512
0.958333	118.832
0.972222	114.722
0.986111	109.344
0	162
0.013889	164.9155
0.027778	161.6764
0.041667	159.6061
0.055556	149.8063
0.069444	140.6425
0.083333	124.1348
0.097222	117.1815
0.111111	99.4938
0.125	98.1698
0.138889	90.8678
0.152778	82.9122
0.166667	79.177
0.180556	83.1395
0.194444	77.218
0.208333	74.2168
0.222222	77.4613
0.236111	81.196
0.25	88.79
0.263889	83.756
0.277778	88.1916
0.291667	93.1968
0.305556	100.2547
0.319444	101.1334
0.333333	106.1502
0.347222	116.9497
0.361111	113.7618
0.375	121.6227
0.388889	121.4783
0.402778	108.5727
0.416667	105.7415
0.430556	103.6771
0.444444	103.683
0.458333	100.0317
0	95
0.013889	91.0118
0.027778	98.2961
0.041667	103.6065
0.055556	112.0646
0.069444	123.516
0.083333	127.6013
0.097222	130.5493
0.111111	127.4959
0.125	130.0648
0.138889	126.6145
0.152778	124.0914
0.166667	111.1462
0.180556	105.1254
0.194444	95.6954
0.208333	95.4197
0.222222	94.023
0.236111	98.4568
0.25	100.9476
0.263889	112.335
0.277778	111.2721
0.291667	108.2187
0.305556	126.8236
0.319444	137.9651
0.333333	132.2554
0.347222	146.8639
0.361111	151.5611
0	115
0.013889	137.1925
0.027778	139.3672
0.041667	152.3688
0.055556	161.3901
0.069444	157.3325
0.083333	163.3748
0.097222	166.4202
0.111111	166.057
0.125	152.9557
0.138889	143.784
0.152778	132.6303
0.166667	116.4142
0.180556	105.7958
0.194444	92.5808
0.208333	97.4005
0.222222	89.2549
0.236111	84.4295
0.25	83.7243
0.263889	92.507
0.277778	88.2735
0.291667	97.1486
0.305556	108.0209
0.319444	121.1769
0.333333	132.4908
0.347222	144.9168
0.361111	159.6639
0.375	155.3643
0.388889	158.2555
0.402778	160.5661
0.416667	155.2075
0.430556	150.6657
0.444444	142.2975
0.458333	132.7648
0.472222	124.7859
0	112
0.013889	109.8584
0.027778	116.3971
0.041667	117.7834
0.055556	122.617
0.069444	123.714
0.083333	122.7792
0.097222	134.2897
0.111111	143.9387
0.125	146.8747
0.138889	141.2546
0.152778	140.0385
0.166667	134.1906
0.180556	123.803
0.194444	116.4052
0.208333	112.5774
0.222222	107.7097
0.236111	100.078
0.25	86.118
0.263889	92.6934
0.277778	92.9906
0.291667	88.2464
0.305556	87.0829
0.319444	88.8231
0.333333	89.2735
0.347222	86.7504
0.361111	84.7249
0.375	85.9172
0.388889	93.1516
0.402778	88.7636
0.416667	94.752
